Id,mean_exam_points
19126,60.33310326450722
19127,54.974057666203265
19128,58.90529508694146
19129,54.09761132577717
19130,62.39196407615173
19131,56.60409208044307
19132,59.4332654334481
19133,69.70610889073939
19134,96.75291285777668
19135,47.01960639528609
19136,76.93502364158186
19137,69.48032131272954
19138,80.93786167461418
19139,53.57545394545089
19140,52.74382396863967
19141,54.1313521885577
19142,57.63076429108447
19143,79.79091283055334
19144,52.65868432828705
19145,68.71794961285299
19146,55.55104531498052
19147,62.739545906218254
19148,64.43523822281611
19149,48.117866551252135
19150,51.435511376100976
19151,44.44596024345252
19152,53.25490584813161
19153,49.58299954033199
19154,68.29737690085295
19155,54.64767988339259
19156,77.87483186761793
19157,53.45953748276023
19158,52.53377153206702
19159,56.47201916777712
19160,51.829530545669435
19161,76.7726963963465
19162,78.23568360263921
19163,68.53355839634754
19164,59.33249482629323
19165,49.86467482417109
19166,89.14594816996855
19167,66.4883720720517
19168,60.46475721913512
19169,78.3290030081555
19170,60.431906434497336
19171,57.34968864789589
19172,61.68387096783403
19173,106.67688789757365
19174,69.39344605490446
19175,51.152322515076975
19176,49.681995196206636
19177,49.51620889790918
19178,62.718195126452464
19179,74.11418291073133
19180,74.26689691887861
19181,65.53748138443807
19182,64.92010323770799
19183,72.17152900498209
19184,53.6588265971701
19185,84.78384868508152
19186,61.07762247293801
19187,106.6629272319187
19188,60.29315309200501
19189,72.71010264229159
19190,54.91739802112991
19191,65.26138897733927
19192,64.73800007198123
19193,45.56140258032992
19194,85.87266203087884
19195,71.61415641221976
19196,63.72474460760681
19197,75.82185699607476
19198,55.98988084816384
19199,76.26587541604364
19200,79.02618687681445
19201,56.464162377602136
19202,60.33810510841318
19203,83.53860434284005
19204,72.76893541730476
19205,54.16272706282261
19206,62.26280091139997
19207,71.60675964802176
19208,67.30702234679667
19209,50.64678786286342
19210,69.88470675037483
19211,70.7806963812893
19212,62.4015542538923
19213,58.834325778006665
19214,66.08656753020746
19215,75.81632056076381
19216,60.660221585974874
19217,60.32660510354119
19218,48.616784819882874
19219,76.25377418427325
19220,72.26302993378444
19221,50.78025535217269
19222,78.67902665673014
19223,78.69629835712853
19224,88.26076218933427
19225,85.08585221881864
19226,48.174182919738996
19227,74.24805172642009
19228,69.50337623180943
19229,72.65030781798161
19230,96.15938240366376
19231,49.93726102328277
19232,49.57669386525048
19233,79.04013861241316
19234,59.65091065013362
19235,42.94799874187866
19236,85.07916847314985
19237,82.45049637370323
19238,60.00371849485532
19239,57.570279323743165
19240,51.87851550813873
19241,79.62251958598542
19242,43.68569173981243
19243,50.51993084809938
19244,54.929530153832744
19245,51.68406929620172
19246,69.02443844111745
19247,40.0971347563048
19248,67.77316825453649
19249,69.63815581183185
19250,77.68038565568091
19251,49.67932925019456
19252,52.77185517823182
19253,54.33059049839132
19254,51.44090470089598
19255,62.405722852746734
19256,57.154019296266185
19257,71.82160254780509
19258,78.50236952753737
19259,80.09421226224535
19260,59.416445377483605
19261,46.387838227350656
19262,76.43570314105725
19263,51.17427452174115
19264,76.8205886709101
19265,48.800155530985556
19266,57.10949178389568
19267,65.72202660970527
19268,44.74481770820296
19269,77.96871310075204
19270,57.76951763357679
19271,52.63878401177884
19272,48.800155530985556
19273,61.40859542888239
19274,52.37215383262401
19275,59.149373931403666
19276,55.19616033298757
19277,63.13628240107286
19278,52.24450346811505
19279,51.81105191026229
19280,75.11282391178057
19281,59.158608845990564
19282,70.33465474504368
19283,85.462942200028
19284,51.23475948908244
19285,66.10171824343759
19286,85.28343833632415
19287,53.2075236906859
19288,82.50038494292767
19289,54.97379629210793
19290,55.91729464905215
19291,43.32512458178014
19292,51.002069167712655
19293,80.49965152963584
19294,56.171936977086126
19295,50.15907483882273
19296,42.92542323617233
19297,76.506272488448
19298,93.70765201039887
19299,86.43494339315687
19300,51.36263632574495
19301,51.96828388816176
19302,50.186107794627866
19303,60.51926799838196
19304,46.958520201046404
19305,61.17390976645413
19306,49.51620889790918
19307,55.83394532476017
19308,65.43387922386533
19309,83.24485941166733
19310,67.62576641559328
19311,82.04666629845083
19312,50.962934980137135
19313,79.95190435563732
19314,92.80289224248375
19315,77.98977850438912
19316,39.1653977783279
19317,48.92235019160871
19318,69.32102628271211
19319,50.996386991673305
19320,55.716542762033626
19321,89.31974997058181
19322,47.27516107360657
19323,65.75074048620375
19324,57.88611239836713
19325,77.91009073988806
19326,56.78776996219455
19327,54.02605085760153
19328,59.03330271374497
19329,50.62523217905553
19330,59.27795340908659
19331,52.20536928053953
19332,75.86187062909882
19333,76.95582734372785
19334,33.68517249933198
19335,81.93650267566342
19336,71.59150544608293
19337,39.38139376503521
19338,92.28894268790917
19339,79.8340788588729
19340,44.050250647032016
19341,52.83802232161246
19342,73.43978013790954
19343,76.99330268888806
19344,55.873079512335686
19345,69.42031575876179
19346,64.25885818755789
19347,74.09865768307246
19348,53.97541666515403
19349,60.3657392911167
19350,79.73626454766783
19351,75.27948965552656
19352,70.05024115807912
19353,54.22400206240379
19354,57.60852343317594
19355,55.107128832656244
19356,82.91704599664001
19357,50.29811703255942
19358,63.83467478451177
19359,79.8721138697164
19360,84.21542837716424
19361,60.51529423591209
19362,66.89237685899653
19363,55.95074666058832
19364,58.80061239237517
19365,73.48112552758062
19366,61.94692216718596
19367,74.2220248095204
19368,53.97209563566303
19369,80.79851275977927
19370,107.02349438995098
19371,43.747401433094275
19372,77.9232859563967
19373,47.67486241921438
19374,71.34729042809039
19375,58.56144986272616
19376,86.67101120785782
19377,55.05143596321155
19378,85.4018318444817
19379,64.84212923927288
19380,37.423869449554424
19381,47.90775173558868
19382,77.45857184014095
19383,77.46939260022742
19384,63.38330192527453
19385,61.909658545843875
19386,51.672993795367375
19387,68.0198702158683
19388,48.6833541951574
19389,52.02876885550306
19390,35.714908259179616
19391,73.2094231428162
19392,59.50837175680058
19393,63.993969814529194
19394,70.55373633983346
19395,57.08874064478041
19396,36.924548949029806
19397,107.76243702431465
19398,55.03037403469011
19399,87.32532329706284
19400,56.03860443653782
19401,59.086025527431225
19402,58.21314526465672
19403,71.17288800393285
19404,51.92786259555488
19405,79.560840412449
19406,52.733009841900646
19407,49.261566569875214
19408,85.79103286568413
19409,81.05623975650076
19410,46.770357392047124
19411,72.35437188489433
19412,59.43449015938865
19413,76.61106999034341
19414,72.38505637352911
19415,79.42208706995667
19416,90.61784777411705
19417,44.90614655640163
19418,63.12774724695405
19419,70.31300034537594
19420,78.46803360127666
19421,56.66565758177793
19422,52.27821685374655
19423,63.32760905582984
19424,63.05533436744772
19425,52.039844356337404
19426,48.54460085266507
19427,51.54026248171746
19428,54.2914563108158
19429,55.59017950255603
19430,53.17723869987896
19431,53.30901341183615
19432,59.066944370821226
19433,63.12774724695405
19434,56.394039643870435
19435,67.64087380973338
19436,58.17429992832555
19437,56.288449461669934
19438,52.94306227847329
19439,56.670996103515414
19440,64.01440648722077
19441,46.042366978578876
19442,50.75830334550851
19443,51.17995669778049
19444,57.6786662627818
19445,55.15134396937271
19446,59.503458018354195
19447,78.46803360127666
19448,78.41667923272139
19449,51.81234836475809
19450,54.74299559697238
19451,53.04869825722727
19452,85.90115234500632
19453,45.52766171754939
19454,81.13273632809143
19455,49.656433308807124
19456,65.3758644711491
19457,95.73770489008518
19458,59.58920095685177
19459,72.87212163352157
19460,50.14218150915575
19461,67.90165856090107
19462,62.68648573135315
19463,63.55627437657987
19464,71.74551299051409
19465,55.40161112751442
19466,73.57432880173792
19467,58.60724671443171
19468,51.90082963974975
19469,72.97969258763352
19470,50.564458360469885
19471,58.973702619541164
19472,65.4410688947143
19473,70.79625082059097
19474,51.86737762821358
19475,52.720358384790586
19476,71.80106086027999
19477,58.90631075021997
19478,87.6518391058234
19479,85.96226270055261
19480,65.71374513164302
19481,60.503891406710636
19482,67.56471415629036
19483,57.38151528784549
19484,83.125183723514
19485,75.60986683177208
19486,65.07567128862607
19487,46.781233897876945
19488,64.5752102088737
19489,50.976172632515315
19490,92.70901100934964
19491,59.844466783927906
19492,91.42594815330249
19493,103.08875905546213
19494,65.80288683765234
19495,48.744802514343924
19496,53.892979691148554
19497,88.77613510874536
19498,54.053083813406666
19499,50.4703223865879
19500,59.95490006558373
19501,57.68930696363709
19502,77.2333340287125
19503,44.0017313854742
19504,55.76109775155316
19505,48.018247396335326
19506,69.84525212711821
19507,58.368457289018224
19508,58.84765014946974
19509,59.461261741098454
19510,70.71700513232078
19511,56.03886581063314
19512,70.45842062625368
19513,59.72527183389416
19514,78.88743353432213
19515,50.53648952996855
19516,64.50262400976202
19517,56.514771531884925
19518,58.82670130717865
19519,83.71838545717274
19520,63.13408215597229
19521,73.87076263457081
19522,58.679013753645165
19523,80.56238112585908
19524,67.07203918365032
19525,53.30901341183615
19526,56.29442048895361
19527,48.101307869382964
19528,49.70457070191298
19529,66.81114076028108
19530,84.99197098568453
19531,60.175268765404894
19532,63.482921080191346
19533,68.51314546892975
19534,72.4803720871089
19535,67.26358471788411
19536,58.351898607149046
19537,78.73471952617484
19538,93.09793477992324
19539,61.71520736497619
19540,75.12848107250208
19541,53.47866107523976
19542,54.2968496356108
19543,57.00858552394749
19544,51.03581003049317
19545,53.13810451230346
19546,62.63992675130144
19547,73.38369737457835
19548,60.74328205902251
19549,80.09065769812965
19550,57.60127030888365
19551,51.04120335528817
19552,49.55519037102741
19553,52.13407018645922
19554,71.29065758266921
19555,92.89962880419736
19556,44.86701236882611
19557,62.21216671895245
19558,49.57130054045548
19559,42.21226367495096
19560,55.90775754411689
19561,52.299618438088565
19562,48.96687770397922
19563,47.479792708235195
19564,94.37977720268756
19565,59.77743798603052
19566,55.59497160045264
19567,60.830311325609344
19568,57.081234102149985
19569,53.97541666515403
19570,54.8076268219174
19571,82.78242966856537
19572,76.87276687068021
19573,55.99404944701828
19574,50.51993084809938
19575,49.20525020138836
19576,62.334361379575604
19577,58.296044409511886
19578,57.29740340846265
19579,85.90500478243503
19580,77.0670932384054
19581,50.370703231671094
19582,58.368457289018224
19583,52.41128802019952
19584,47.49697488914653
19585,83.4242519179222
19586,86.30659161239683
19587,64.48127322999623
19588,53.654607193739416
19589,75.20670514491468
19590,52.99395784501613
19591,59.38844906983324
19592,55.04604263841656
19593,56.171936977086126
19594,72.4803720871089
19595,46.160342235771346
19596,86.46543563850592
19597,57.49201094859214
19598,52.494637344491515
19599,69.11147267663497
19600,59.02371331294651
19601,75.97561559078123
19602,63.02812809203724
19603,57.34786428130481
19604,53.63203168803308
19605,89.67803954808099
19606,58.68989025947501
19607,74.16008248385675
19608,91.01943460407885
19609,53.03309203259164
19610,62.5560138669231
19611,53.237723667220266
19612,72.2425559105056
19613,39.25351692837271
19614,59.87722039289514
19615,61.74090490516901
19616,51.5796580433883
19617,52.766461853436816
19618,66.26153351445136
19619,66.63037063701005
19620,52.06119513610319
19621,49.871382731146475
19622,91.52260754203218
19623,59.69421343656357
19624,61.704566664120904
19625,55.37725465521188
19626,53.36540150887825
19627,42.3264835807309
19628,53.05983613715243
19629,69.58407748206403
19630,53.40992902124876
19631,45.95987919999717
19632,74.76791391446979
19633,82.70250910108622
19634,52.08377064180953
19635,69.84721648709407
19636,59.056139593546625
19637,57.87934968833423
19638,53.67655920040358
19639,46.28191339735233
19640,55.27788114125587
19641,77.27677165762503
19642,56.08950000308065
19643,45.460496320381736
19644,78.75509478678059
19645,59.411024575539585
19646,92.0219280425568
19647,82.73285486345341
19648,61.54166659533539
